8 8 23 18 -2.337896734701601e-15
8 8 23 19 0.01092059709999459
8 8 23 22 -0.009887718694770295
8 8 23 23 0.4977964095560727
8 8 24 3 0.009547902470143249
8 8 24 7 -0.002636964654405816
8 8 24 8 -0.02098159621765234
8 8 24 9 -2.58706854910162e-15
8 8 24 12 0.04273284217670235
8 8 24 17 0.005582157453734513
8 8 24 18 0.002382864403822042
8 8 24 19 3.017721213685769e-15
8 8 24 23 2.688905936343827e-15
8 8 24 24 0.5040789198333718
9 1 1 1 0.1310167139010991
9 1 2 1 -0.02146188969956089
9 1 2 2 -0.0007315858679280862
9 1 3 3 -0.0001246407545179637
9 1 4 1 0.006809782943154997
9 1 4 2 0.0142513896665204
9 1 4 4 0.009853924380658172
9 1 5 5 0.001931629760941955
9 1 6 1 -0.01109881396182974
9 1 6 2 -0.00264864771499723
9 1 6 4 0.001675735187009387
9 1 6 6 -0.002254652744842371
9 1 7 3 -0.001530777336354774
9 1 7 7 0.0002105188748219657
9 1 8 3 0.004632476092227661
9 1 8 7 -0.001440868856622677
9 1 8 8 0.0004502479834118361
9 1 9 1 0.01348027467574585
9 1 9 2 0.004300125599345923
9 1 9 4 -0.000418515087525456
9 1 9 6 0.002285783424332583
9 1 9 9 -0.004291962921268848
9 1 10 1 -0.01079199845349424
9 1 10 2 -0.007826033280972833
9 1 10 4 -0.008011789828302928
9 1 10 6 -0.002408998673162098
9 1 10 9 -0.0004856304203616633
9 1 10 10 0.006949408922860067
9 1 11 5 -0.003438940171823845
9 1 11 11 0.004543291958275606
9 1 12 3 -0.0009093994685565109
9 1 12 7 0.0009521333910717906
9 1 12 8 -0.001456365911999365
9 1 12 12 0.003118054779654037
9 1 13 1 0.005191086005317854
9 1 13 2 -0.002629974574405814
9 1 13 4 0.0002786634409243467
9 1 13 6 -0.0007103544064846909
9 1 13 9 -0.0005016460675207689
9 1 13 10 0.004852618270386636
9 1 13 13 0.0003405828812365572
9 1 14 14 -0.003192150126763782
9 1 15 5 -0.004167473762386453
9 1 15 11 0.0009343307818628684
9 1 15 15 -0.001951054416791689
9 1 16 1 0.0117724919157678
9 1 16 2 -0.002995467566608734
9 1 16 4 -0.01006000226855646
9 1 16 6 0.001085496406257923
9 1 16 9 -0.002554154645370955
9 1 16 10 0.01006892619081566
9 1 16 13 0.003111590130687565
9 1 16 16 0.003806944047932823
9 1 17 3 -0.0001045940789150945
9 1 17 7 -0.0006068152201920061
9 1 17 8 0.001853510973541078
9 1 17 12 0.0008292595182741135
9 1 17 17 -0.002334413404526473
9 1 18 1 -1.858907961162757e-15
9 1 18 3 0.006908221197745112
9 1 18 7 -0.003608975548596403
9 1 18 8 0.00303091100589954
9 1 18 12 -0.005950480186359291
9 1 18 17 0.001401344582366818
9 1 18 18 0.003412607568625071
9 1 19 1 -0.02149411989037495
9 1 19 2 -0.001632698940981307
9 1 19 4 -0.0005097492544138395
9 1 19 6 -0.0009971822290423989
9 1 19 9 0.001571888511501597
9 1 19 10 -0.000259965815196993
9 1 19 13 0.001251152357120784
9 1 19 16 0.002386717234593997
9 1 19 19 -0.004068322219957163
9 1 20 5 0.01041767280260512
9 1 20 11 -0.007090539811025859
9 1 20 15 -0.001049662052262348
9 1 20 20 0.0001075582864178666
9 1 21 14 -0.0003283507783799473
9 1 21 21 0.00111464107966471
9 1 22 1 -9.646511870515196e-05
9 1 22 2 -0.002158429568435373
9 1 22 4 0.009980515885270909
9 1 22 6 -0.003356617885886197
9 1 22 9 0.00531831291220049
9 1 22 10 -0.006187051269708876
9 1 22 13 0.0003080830820497886
9 1 22 16 -0.00123528584721425
9 1 22 19 -0.003466191579078071
9 1 22 22 0.0005412123673813363
9 1 23 1 -0.00930149950123332
9 1 23 2 -0.0006746603633993466
9 1 23 4 0.0001786772014690845
9 1 23 6 -0.0004742946904260706
9 1 23 9 0.001470671625069148
9 1 23 10 0.00089782461122524
9 1 23 13 0.0004479416722452212
9 1 23 16 0.001857987986187552
9 1 23 19 -0.001653660484166763
9 1 23 22 -0.002585409999910367
9 1 23 23 0.001016158996983853
9 1 24 3 0.00632968879218671
9 1 24 7 -0.00358732896323478
9 1 24 8 0.003771808785208321
9 1 24 12 -0.004270078782001641
9 1 24 17 0.001087828647341223
9 1 24 18 0.002707104854704014
9 1 24 24 -0.0005351306706217742
9 2 1 1 -0.1723960816440188
9 2 2 1 0.003900443307733173
9 2 2 2 -0.07101746690391141
9 2 3 3 -0.02324349749976658
9 2 4 1 0.01201893841244894
9 2 4 2 0.01565274206597298
9 2 4 3 -1.052875412002545e-15
9 2 4 4 -0.04495669478617392
9 2 5 5 -0.07959120446097122
9 2 6 1 -0.001656386770086647
9 2 6 2 -0.03478361342202997
9 2 6 4 0.02131972937726133
9 2 6 6 -0.01002196692399498
9 2 7 2 1.635076144328738e-15
9 2 7 3 0.02468087864391117
9 2 7 7 2.757271792146796e-05
9 2 8 3 -0.03064873512592992
9 2 8 7 0.002409785613580358
9 2 8 8 0.01952000666008497
9 2 9 1 0.004300125599345912
9 2 9 2 0.05363114556943953
9 2 9 3 1.454438467992354e-15
9 2 9 4 -0.03788109080490484
9 2 9 6 0.009073950819230932
9 2 9 8 -1.783703302992969e-15
9 2 9 9 0.009204187281905977
9 2 10 1 -0.01178310007038105
9 2 10 2 -0.003854032715565515
9 2 10 4 0.0229838918700072
9 2 10 6 -0.01370406541077752
9 2 10 9 0.022539241746931
9 2 10 10 -0.03218366710657051
9 2 11 5 0.04634464675922789
9 2 11 11 -0.06301984509511936
9 2 12 3 0.03858142336523086
9 2 12 7 -0.01334823763372116
9 2 12 8 0.004203705241683562
9 2 12 12 -0.02541332126847103
9 2 13 1 -0.00348995090276307
9 2 13 2 0.006265976201047395
9 2 13 4 0.00757251527163177
9 2 13 6 0.005470963533747372
9 2 13 9 -0.003054914324643282
9 2 13 10 -0.008645028789775286
9 2 13 13 -0.002399549478790732
9 2 14 14 0.008611253983602768
9 2 15 5 0.001566879321773263
9 2 15 11 0.008529310744012305
9 2 15 14 -1.164980612618589e-15
9 2 15 15 0.004682061421212227
9 2 16 1 -0.005376289212736958
9 2 16 2 0.01886035817321923
9 2 16 4 -0.00144091199647362
9 2 16 6 0.01411485784246416
9 2 16 9 -0.01055462776736681
9 2 16 10 0.01230659806605823
9 2 16 13 -0.01483405501046582
9 2 16 16 -0.03933489127650507
9 2 17 3 -0.01764578167527968
9 2 17 7 -0.002301480762564386
9 2 17 8 0.006425790311592712
9 2 17 12 -0.007807789748969131
9 2 17 16 -1.074448433083573e-15
9 2 17 17 0.02153965575725046
9 2 18 2 -3.444469657255383e-15
9 2 18 3 -0.007647687615894678
9 2 18 6 -2.043485106394454e-15
9 2 18 7 0.01631616858496425
9 2 18 8 -0.02256725219088151
9 2 18 9 3.450569940338133e-15
9 2 18 10 -2.283185682346761e-15
9 2 18 12 0.02115458496150754
9 2 18 13 1.246951303040563e-15
9 2 18 16 1.188194208423561e-15
9 2 18 17 0.00606379928558219
9 2 18 18 -0.009024748757579422
9 2 19 1 -0.005901141940024042
9 2 19 2 -0.03509020027037387
9 2 19 4 0.009762720559371732
9 2 19 6 -0.02629112872409012
9 2 19 8 3.17215094216816e-15
9 2 19 9 0.03581436022029505
9 2 19 10 -0.02677350436679595
9 2 19 12 -1.121263982675883e-15
9 2 19 13 0.01492223500858698
9 2 19 16 0.01089185856455642
9 2 19 19 -0.02871747306868725
9 2 20 5 0.03263890538421019
9 2 20 11 -0.01068303464439114
9 2 20 15 0.0320863743990449
9 2 20 20 -0.06927159433419794
9 2 21 14 0.02801191117092377
9 2 21 21 -0.05113605995729787
9 2 22 1 -0.001248602713421399
9 2 22 2 -0.01394741130833425
9 2 22 4 0.02992962955033228
9 2 22 6 -0.01286831531752875
9 2 22 8 1.073866405402824e-15
9 2 22 9 0.02016852436244753
9 2 22 10 -0.006615073437453243
9 2 22 13 -0.02800297531376431
9 2 22 16 0.01361490509742255
9 2 22 19 0.002407339891162288
9 2 22 22 -0.05413104264072435
9 2 23 1 -0.003214134278441852
9 2 23 2 -0.003231308008589097
9 2 23 3 -1.32478249942283e-15
9 2 23 4 0.02094286744005725
9 2 23 6 -0.002635244680856751
9 2 23 9 -0.006836998266645054
9 2 23 10 -0.02418230171672403
9 2 23 13 -0.002150467806633385
9 2 23 16 0.02003406760393156
9 2 23 18 1.848317542399329e-15
9 2 23 19 0.01984786692934072
9 2 23 22 -0.01259335620493993
9 2 23 23 -0.04245197925208122
9 2 24 3 0.03735212720544217
9 2 24 7 -0.01569603393197402
9 2 24 8 -0.003671251156554367
9 2 24 12 -0.03066537537796872
9 2 24 17 -0.001659018370005457
9 2 24 18 -0.01347879944274555
9 2 24 19 1.08690175733749e-15
9 2 24 24 -0.04549610052766809
9 3 1 1 -1.953827824128377e-15
9 3 3 1 0.0007846804797936901
9 3 3 2 0.05971812705901168
9 3 3 3 1.076648455881343e-15
9 3 4 2 -2.145941268845547e-15
9 3 4 3 -0.02355481276566211
9 3 6 3 -0.02401453080626454
9 3 6 6 -1.353551387001613e-15
9 3 7 1 -0.0003837436379418248
9 3 7 2 0.001141605357632668
9 3 7 3 2.004988793211674e-15
9 3 7 4 -0.0165449440500939
9 3 7 6 -0.037678232838069
9 3 7 7 3.035793496978069e-15
9 3 8 1 0.000501556860422134
9 3 8 2 -0.0279039341267336
9 3 8 4 0.04903786820715861
9 3 8 6 0.01332896524610036
9 3 8 8 -3.443015676245997e-15
9 3 9 2 1.467831795223639e-15
9 3 9 3 0.07310932174981
9 3 9 4 -2.332301660315609e-15
9 3 9 7 0.01735792051833405
9 3 9 8 -0.0885360837090287
9 3 9 9 7.94840325417085e-15
9 3 10 3 0.02025717051360058
9 3 10 7 -0.002116776185960597
9 3 10 8 -0.0004702285357518664
9 3 12 1 -0.0005463598937819958
9 3 12 2 0.008602955285526322
9 3 12 4 -0.000599561284080324
9 3 12 6 -0.01779531895566753
9 3 12 9 0.0321094094816638
9 3 12 10 0.01509524421876748
9 3 13 3 -0.01226547326438573
9 3 13 4 -1.189153913805704e-15
9 3 13 7 -5.473803903365813e-06
9 3 13 8 -0.03151421572046487
9 3 13 9 1.599051625746529e-15
9 3 13 10 -1.179818642003751e-15
9 3 13 12 -0.01138895410008925
9 3 13 13 1.450444862738712e-15
9 3 14 5 -0.0291095335710524
9 3 14 11 -0.02551651857044521
9 3 14 14 1.501094852753323e-15
9 3 15 5 1.172691269059883e-15
9 3 15 14 -0.08818799069590882
9 3 15 15 2.627321214625482e-15
9 3 16 3 -0.002064875593537245
9 3 16 7 -0.005375747078603882
9 3 16 8 0.02162690091203704
9 3 16 12 0.02675229940540838
9 3 16 13 -1.658426161163961e-15
9 3 17 1 2.379721945753279e-05
9 3 17 2 -0.01074565910581558
9 3 17 4 0.001359584672039648
9 3 17 6 0.007020478458121207
9 3 17 8 -1.949547281912394e-15
9 3 17 9 -0.04827699878425192
9 3 17 10 -0.04167668244779683
9 3 17 12 -1.07134385320235e-15
9 3 17 13 0.07436918965555803
9 3 17 16 -0.0150396438145937
9 3 17 17 1.59914595106449e-15
9 3 18 1 0.0007771024473982814
9 3 18 2 -0.01607146847378896
9 3 18 3 -3.059318426262756e-15
9 3 18 4 0.01139525148195584
9 3 18 6 -0.01975926887369131
9 3 18 7 3.698011805064911e-15
9 3 18 9 0.02421659630420223
9 3 18 10 -0.0225495900754114
9 3 18 12 2.651168415458029e-15
9 3 18 13 0.008242657996564757
9 3 18 16 -0.003907530553071416
9 3 18 18 1.410116026137769e-14
9 3 19 3 -0.02537415569674631
9 3 19 6 1.74346924238778e-15
9 3 19 7 0.02793592067652314
9 3 19 8 -0.01258580713133842
9 3 19 9 -1.39464751360668e-15
9 3 19 10 1.173653162401318e-15
9 3 19 12 0.0200300572542744
9 3 19 17 0.004697001696177733
9 3 19 18 0.08120079491753746
9 3 19 19 -1.022886387587313e-14
9 3 20 14 -0.03323812625071657
9 3 20 15 1.170206128086694e-15
9 3 21 5 0.009347600554557129
9 3 21 11 -0.01012748428907962
9 3 21 15 -0.03125974545497667
9 3 21 20 -0.01061852146903607
9 3 22 3 -0.01035329901066121
9 3 22 7 0.01002006457065366
9 3 22 8 0.004546680847592466
9 3 22 9 -1.004267723968293e-15
9 3 22 12 0.01653318644859775
9 3 22 17 -0.03445053486623534
9 3 22 18 0.0052881094533905
9 3 23 3 -0.007741381622029268
9 3 23 7 -0.005109627493420492
9 3 23 8 0.03408500949097923
9 3 23 9 -2.435918542659064e-15
9 3 23 12 0.004695648937755687
9 3 23 17 0.0143411083618991
9 3 23 18 0.03507660372495199
9 3 24 1 0.001084935475536079
9 3 24 2 0.01807697035182113
9 3 24 4 0.001042655235063579
9 3 24 6 0.001136847568352724
9 3 24 9 0.02292580596209998
9 3 24 10 0.004391885891506843
9 3 24 13 0.003644758745630303
9 3 24 16 -0.009956236790987156
9 3 24 18 -2.829123976416955e-15
9 3 24 19 -0.03245522787319081
9 3 24 22 -0.005494206469671564
9 3 24 23 -0.01955501655646785
9 4 1 1 0.168334800076409
9 4 2 1 -0.002965822146213935
9 4 2 2 0.0661468618815764
9 4 3 2 -2.302022214594889e-15
9 4 3 3 0.0301166147105487
9 4 4 1 -0.003278293306691207
9 4 4 2 0.008830801495148598
9 4 4 4 0.07086756721555974
9 4 5 5 0.06566700941900314
9 4 6 1 -0.0002086107761645359
9 4 6 2 0.02643452713370703
9 4 6 4 -0.02044286731228537
9 4 6 6 0.006944298453372463
9 4 7 3 -0.02754217997842445
9 4 7 4 1.51032994670409e-15
9 4 7 7 0.002082578785310841
9 4 8 2 -1.121472141264778e-15
9 4 8 3 0.03790111972268627
9 4 8 7 -0.005622855424646248
9 4 8 8 -0.01247023817183575
9 4 9 1 -0.0004185150875254588
9 4 9 2 -0.03788109080490484
9 4 9 3 -2.329042594001483e-15
9 4 9 4 0.03885865287865942
9 4 9 6 -0.005714688691085472
9 4 9 8 2.068528452073597e-15
9 4 9 9 -0.01065730883232893
9 4 10 1 0.002868951694435004
9 4 10 2 -0.002805408210876192
9 4 10 4 -0.03740111364330524
9 4 10 6 0.009695108817514257
9 4 10 9 -0.02162874856486812
9 4 10 10 0.04630472092849071
9 4 11 5 -0.04235813543574441
9 4 11 11 0.05449865785172609
9 4 12 3 -0.03381253767334712
9 4 12 6 1.071444693723952e-15
9 4 12 7 0.01291742718534274
9 4 12 8 -0.0026697030936106
9 4 12 12 0.0327627872087507
9 4 13 1 0.001868982424507204
9 4 13 2 -0.008147318301967275
9 4 13 4 -0.001325116526699586
9 4 13 6 -0.004214673278810377
9 4 13 9 -0.003035507167664485
9 4 13 10 0.01317011565862149
9 4 13 13 0.008940236531119
9 4 14 14 -0.01037598332358372
9 4 15 5 -0.005885699864795996
9 4 15 11 -0.005123940274277902
9 4 15 14 2.096376163969203e-15
9 4 15 15 -0.005971450413904689
9 4 16 1 0.002156829283621418
9 4 16 2 -0.02432212287946855
9 4 16 4 -0.01471505096492018
9 4 16 6 -0.01225121144535517
9 4 16 9 0.008387604112994173
9 4 16 10 0.006725951769231475
9 4 16 12 -1.373188397098862e-15
9 4 16 13 0.01596725568398514
9 4 16 16 0.0400974698665236
9 4 17 3 0.01134228494025412
9 4 17 7 -0.0001285531389948019
9 4 17 8 0.000505653825690048
9 4 17 9 1.07721592010565e-15
9 4 17 12 0.006581918569380976
9 4 17 13 -1.749515963122764e-15
9 4 17 16 1.093158148346069e-15
9 4 17 17 -0.0163072003473713
9 4 18 2 1.944000983746198e-15
9 4 18 3 0.01373564246383856
9 4 18 4 -2.037283173301504e-15
9 4 18 6 1.705311227102333e-15
9 4 18 7 -0.0209746243064679
9 4 18 8 0.02905199565999225
9 4 18 9 -3.76866684967856e-15
9 4 18 10 2.876548855993947e-15
9 4 18 12 -0.0265381327202283
9 4 18 17 -0.0005805705337554636
9 4 18 18 0.01529849498132656
9 4 19 1 0.000310879751989698
9 4 19 2 0.02067031916382756
9 4 19 4 -0.01394824783314625
9 4 19 6 0.02288811670657346
9 4 19 8 -3.261882849993389e-15
9 4 19 9 -0.03386953635243735
9 4 19 10 0.02551390050903484
9 4 19 12 1.68332766406011e-15
9 4 19 13 -0.008134304288472878
9 4 19 16 -0.007714135451200334
9 4 19 18 -1.473772401392272e-15
9 4 19 19 0.02161924801433348
9 4 20 5 -0.009044652463428816
9 4 20 11 0.0005897880512131047
9 4 20 15 -0.03245023139788436
9 4 20 20 0.06775029538043566
9 4 21 5 -1.16113519300165e-15
9 4 21 14 -0.02603694512839118
9 4 21 21 0.04929899666275578
9 4 22 1 0.002419937403875706
9 4 22 2 0.01829129610345334
9 4 22 4 -0.00475954999146988
9 4 22 6 0.007258642600625641
9 4 22 9 -0.01132948312864837
9 4 22 10 -0.005717041140060881
9 4 22 13 0.03039612244595525
9 4 22 16 -0.01893985790450956
9 4 22 19 -0.001175898468509276
9 4 22 22 0.06948051463158691
9 4 23 1 0.001188141633879869
9 4 23 2 0.01322894515245927
9 4 23 4 -0.01242112750967255
9 4 23 6 0.005229496781699561
9 4 23 8 -1.448051250949463e-15
9 4 23 9 0.004535937811093784
9 4 23 10 0.02284760243881324
9 4 23 13 0.000156067630420957
9 4 23 16 -0.01536842460365808
9 4 23 18 -2.624506319209328e-15
9 4 23 19 -0.01782150504437349
9 4 23 22 0.00250186830312412
9 4 23 23 0.04327347925975986
9 4 24 3 -0.01787233699467214
9 4 24 4 -1.14026624458247e-15
9 4 24 7 0.005585501716160748
9 4 24 8 0.01518593976146163
9 4 24 9 -1.592946150978403e-15
9 4 24 12 0.02309659085846943
9 4 24 17 0.004021820476224443
9 4 24 18 0.02382101357914265
9 4 24 19 -1.207146940159464e-15
9 4 24 24 0.06053545141602035
9 5 5 1 -0.01111837664345217
9 5 5 2 -0.04576615443253542
9 5 5 4 -0.002756718210455345
9 5 6 5 -0.01066375427337967
9 5 9 5 0.02257531763218154
9 5 10 5 0.00589252955818384
9 5 11 1 0.01283436014649427
9 5 11 2 0.01624584803440741
9 5 11 4 -2.241300199216474e-05
9 5 11 6 0.01605920018954108
9 5 11 9 -0.007384945555431168
9 5 11 10 0.003044345005739268
9 5 13 5 0.008539450671394779
9 5 13 11 -0.01096726703961567
9 5 14 3 0.01345947998115812
9 5 14 7 -0.00251874561453425
9 5 14 8 0.0023698553725117
9 5 14 12 -0.001669851812462221
9 5 15 1 4.532139148477873e-05
9 5 15 2 -0.004512570550245761
9 5 15 4 0.01377627461065378
9 5 15 6 -0.004586738153775277
9 5 15 9 0.001887791270527709
9 5 15 10 0.000768012431406178
9 5 15 13 0.0005697371828264058
9 5 16 5 -0.01490595864615932
9 5 16 11 -0.02629524286438075
9 5 16 15 0.004718653174679879
9 5 17 14 0.005711417925881568
9 5 18 5 -2.126791867177233e-15
9 5 18 11 1.723247737315681e-15
9 5 18 14 -0.007200595260068524
9 5 19 5 -0.02824665104483138
9 5 19 11 0.02019547274310976
9 5 19 15 0.005945810721803256
9 5 20 1 0.00209435319981095
9 5 20 2 0.02091696904739221
9 5 20 4 -0.02385797167908524
9 5 20 6 0.01200845188119005
9 5 20 9 -0.01882205805123782
9 5 20 10 0.006056328548722337
9 5 20 13 -0.002848863371155144
9 5 20 16 0.006068188880728138
9 5 20 19 0.01256902323079952
9 5 21 3 -0.02323414894211003
9 5 21 7 0.01221182646074405
9 5 21 8 -0.01132873774516374
9 5 21 12 0.009632835820090292
9 5 21 17 -0.002454619996714222
9 5 21 18 -0.003310461933479684
9 5 22 5 0.01105091321514138
9 5 22 11 -0.007380714887410908
9 5 22 15 -0.004772712979535945
9 5 22 20 0.008761147767297002
9 5 23 5 0.02789685534771931
9 5 23 11 -0.01738746454740257
9 5 23 15 -0.00238669718199121
9 5 23 20 -0.004805925336957201
9 5 24 14 -0.004870098569148897
9 5 24 21 0.009926935057462935
9 6 1 1 -0.1715475818803266
9 6 2 1 0.002344894363781664
9 6 2 2 -0.1125394607823943
9 6 3 3 -0.1022739814312675
9 6 4 1 0.006877234831397648
9 6 4 2 0.02047829599147471
9 6 4 4 -0.08862719300778828
9 6 5 5 -0.09487459739046948
9 6 6 1 -0.0009006008519494245
9 6 6 2 -0.02265517259903585
9 6 6 4 0.01112077316708059
9 6 6 6 -0.03590982037374248
9 6 7 3 0.01727592098691718
9 6 7 7 -0.03378568693556004
9 6 8 3 0.0115030930265524
9 6 8 6 1.573202257465718e-15
9 6 8 7 0.02395399454729551
9 6 8 8 -0.0793527909619548
9 6 9 1 0.00228578342433256
9 6 9 2 0.00907395081923093
9 6 9 4 -0.005714688691085471
9 6 9 6 0.0380576261358917
9 6 9 7 -2.130155511313824e-15
9 6 9 8 -1.194847523475252e-15
9 6 9 9 -0.09496523815985744
9 6 10 1 -0.006688450469452421
9 6 10 2 -0.00893584602925869
9 6 10 4 0.02940797455146096
9 6 10 6 -0.01082356540914434
9 6 10 9 0.004887309262428052
9 6 10 10 -0.06971765313234926
9 6 11 5 0.0398751284378857
9 6 11 11 -0.07597208204914264
9 6 12 3 0.02251047973301537
9 6 12 7 -0.02605250127491427
9 6 12 8 0.01244433336913175
9 6 12 12 -0.06940490469915689
9 6 13 1 -0.002049671428042647
9 6 13 2 0.008228498085736408
9 6 13 4 0.01724575773799869
9 6 13 6 0.004799803969314063
9 6 13 9 0.002660777342832112
9 6 13 10 0.01306248532696212
9 6 13 13 -0.07080151768754168
9 6 14 14 -0.08219387053768826
9 6 15 5 -0.01278698584744066
9 6 15 11 -0.01047774254451699
9 6 15 15 -0.07609276355414538
9 6 16 1 -0.002979353144106231
9 6 16 2 0.02326917556235338
9 6 16 4 -0.0009895308204942905
9 6 16 6 0.01520601056049488
9 6 16 9 -0.001402169250287766
9 6 16 10 0.001196780237202626
9 6 16 13 0.003261368688046875
9 6 16 16 -0.07158323882746558
9 6 17 3 0.00790377307200015
9 6 17 7 0.003210844088528371
9 6 17 8 0.001358561015010058
9 6 17 12 0.01295174554353049
9 6 17 17 -0.07757350536930581
9 6 18 2 -1.01757605854414e-15
9 6 18 3 -0.002206492663159219
9 6 18 7 -0.005111297643012926
9 6 18 8 -0.01106562020134755
9 6 18 9 1.850396222393264e-15
9 6 18 12 0.005148271846395575
9 6 18 17 0.002865983498905257
9 6 18 18 -0.09884551121236591
9 6 19 1 -0.003014178311115303
9 6 19 2 -0.01166749818132597
9 6 19 4 0.008260023854506296
9 6 19 6 -0.003856775555968057
9 6 19 8 1.287820966934386e-15
9 6 19 9 0.01697091686081737
9 6 19 10 -0.008511792230713574
9 6 19 13 0.006850385682399189
9 6 19 16 0.006633177295290965
9 6 19 19 -0.1073778392154204
9 6 20 5 0.01622362914749245
9 6 20 11 -0.01232695220735966
9 6 20 15 0.007334472914171282
9 6 20 20 -0.09800665529035008
9 6 21 14 0.007061904431346771
9 6 21 21 -0.09320478983756007
9 6 22 1 -0.001000809507329652
9 6 22 2 -0.007146066477988161
9 6 22 4 0.01625863571610799
9 6 22 6 -0.004492801733517925
9 6 22 9 0.0108033905658563
9 6 22 10 -0.00865154173328965
9 6 22 13 -0.008758824671259421
9 6 22 16 0.004149135721753039
9 6 22 19 -0.005690618589825613
9 6 22 22 -0.1003111410526509
9 6 23 1 -0.002328423943857379
9 6 23 2 -0.0003222338879510501
9 6 23 4 0.004223460998340364
9 6 23 6 -0.002026224133252136
9 6 23 9 0.01104977764327179
9 6 23 10 -0.01250747326036361
9 6 23 13 0.003324930261343667
9 6 23 16 0.01204644894150154
9 6 23 19 -0.004478316064072656
9 6 23 22 -0.001796163522048578
9 6 23 23 -0.09517644097009043
9 6 24 3 0.01466642340613813
9 6 24 7 -0.005097900016600935
9 6 24 8 0.006919823348999987
9 6 24 12 -0.02566356759198091
9 6 24 17 0.0003964188453808838
9 6 24 18 0.002544735430348706
9 6 24 24 -0.1005034828475165
9 7 1 1 1.031386472646958e-14
9 7 2 2 7.290391709721149e-15
9 7 3 1 0.001919797062311681
9 7 3 2 0.01659825508277167
9 7 3 3 6.859435076887213e-15
9 7 4 3 -0.01094290696907569
9 7 4 4 6.237890710781365e-15
9 7 5 5 6.203588887286374e-15
9 7 6 2 1.24835052290785e-15
9 7 6 3 -0.003468253390571069
9 7 6 6 2.139907286288634e-15
9 7 7 1 -0.001021728092123339
9 7 7 2 -0.000314221984642852
9 7 7 4 -0.002302982851910735
9 7 7 6 -0.005053638149747357
9 7 7 7 2.611776666549484e-15
9 7 8 1 0.0008109670911340726
9 7 8 2 -0.009557343328602762
9 7 8 4 0.01116684912849429
9 7 8 6 0.01028356364797199
9 7 8 7 -1.721873816133412e-15
9 7 8 8 3.963266881103318e-15
9 7 9 3 0.01735792051833407
9 7 9 6 -2.116679447194684e-15
9 7 9 7 0.01274573040997404
9 7 9 8 -0.02625586121016882
9 7 9 9 7.554003769560377e-15
9 7 10 3 0.004653797636542478
9 7 10 4 -1.772360243566594e-15
9 7 10 7 -0.002643798107053446
9 7 10 8 0.000475376567511119
9 7 10 10 4.883027136064691e-15
9 7 11 5 -2.194125978358091e-15
9 7 11 11 5.029543076241282e-15
9 7 12 1 -0.002144929393046652
9 7 12 2 -0.002351553130267562
9 7 12 3 -1.323529692180162e-15
9 7 12 4 -0.0004732552032255239
9 7 12 6 -0.008470128921855363
9 7 12 7 1.988779259090699e-15
9 7 12 9 0.01202155535992031
9 7 12 10 -0.001267490061030044
9 7 12 12 4.615775728571438e-15
9 7 13 3 -0.001379201233899182
9 7 13 4 -1.071377337266297e-15
9 7 13 7 0.002235465048449819
9 7 13 8 -0.01001026108089047
9 7 13 12 -0.003320488099220634
9 7 13 13 5.066506303811984e-15
9 7 14 5 -0.008205671265444433
9 7 14 11 -0.005367703799618631
9 7 14 14 5.196359328719534e-15
9 7 15 14 -0.02577652384709912
9 7 15 15 5.386073851545267e-15
9 7 16 2 -1.255394760200879e-15
9 7 16 3 -0.003192957818105628
9 7 16 7 0.002233762544521541
9 7 16 8 0.005486816706841192
9 7 16 12 0.005172484844507681
9 7 16 16 4.881400099837121e-15
9 7 17 1 1.190043026698879e-05
9 7 17 2 -0.001335781394953259
9 7 17 4 -0.002136499290624564
9 7 17 6 0.002997086788552366
9 7 17 9 -0.01178653936212263
9 7 17 10 -0.0113294896831179
9 7 17 13 0.01977058401150713
9 7 17 16 -0.00482436284938392
9 7 17 17 5.073904723441402e-15
9 7 18 1 0.001605933862924355
9 7 18 2 -0.002163045307780831
9 7 18 4 -0.001266867563325429
9 7 18 6 -0.009780862911894938
9 7 18 7 1.169610707330437e-15
9 7 18 9 0.01298655185335593
9 7 18 10 -0.003616679242560464
9 7 18 13 0.0005563211668724102
9 7 18 16 -0.0009739492725623462
9 7 18 18 1.07205545841386e-14
9 7 19 3 0.002388082425094596
9 7 19 6 1.30691065491449e-15
9 7 19 7 0.009300396087108772
9 7 19 8 -0.006343061080114984
9 7 19 9 -1.928604351472006e-15
9 7 19 12 0.006036841993076568
9 7 19 17 -0.001940415064412178
9 7 19 18 0.02770223685994553
9 7 19 19 2.734257546141836e-15
9 7 20 14 -0.008154349662704171
9 7 20 20 6.438541022239903e-15
9 7 21 5 0.004612751097203583
9 7 21 11 -0.00559778790745272
9 7 21 15 -0.008508337037495163
9 7 21 20 -0.00821636062497921
9 7 21 21 6.219777803367835e-15
9 7 22 3 -0.00166649343762249
9 7 22 7 0.002630996951799274
9 7 22 8 0.001236111526544704
9 7 22 12 0.004626454478819287
9 7 22 17 -0.01089494969538492
9 7 22 18 -0.0003671839248665128
9 7 22 22 6.627058600881492e-15
9 7 23 3 -0.001167924986283066
9 7 23 7 0.002007008491354796
9 7 23 8 0.005002328221046653
9 7 23 12 -0.001073861275314604
9 7 23 17 0.002533014865058642
9 7 23 18 0.01062776904024068
9 7 23 23 7.148698500957528e-15
9 7 24 1 -0.00204683214906253
9 7 24 2 -0.005115689879578822
9 7 24 4 0.0009668869255981
