 23 20 14 13 -0.334963400030E-03 
 23 20 15 11  0.161059371705E-02 
 23 20 15 12  0.467361437387E-03 
 23 20 15 13 -0.666570467877E-03 
 23 20 23 16 -0.906712387887E-03 
 23 20 23 17 -0.144908859719E-02 
 23 20 23 18  0.886287958174E-03 
 23 20 23 19  0.135617436607E-02 
 23 20 23 20  0.666932437678E-03 
 23 21  8  1  0.203488054421E-02 
 23 21  8  2 -0.270073651309E-02 
 23 21  8  3 -0.871738856638E-02 
 23 21  8  4  0.704741050329E-02 
 23 21  8  5  0.458999369479E-02 
 23 21  8  6  0.142811229302E-02 
 23 21  8  7 -0.697075043016E-02 
 23 21  9  1  0.324683884151E-02 
 23 21  9  2  0.889907134413E-03 
 23 21  9  3 -0.880902988890E-03 
 23 21  9  4  0.131507495575E-02 
 23 21  9  5 -0.823853872282E-03 
 23 21  9  6  0.569842611019E-03 
 23 21  9  7  0.176235042985E-03 
 23 21 10  1 -0.288335590003E-02 
 23 21 10  2  0.173410773352E-02 
 23 21 10  3 -0.169317922108E-02 
 23 21 10  4  0.270745558121E-02 
 23 21 10  5 -0.954483747584E-03 
 23 21 10  6 -0.740325032238E-03 
 23 21 10  7  0.673434937122E-03 
 23 21 14 11  0.704741049960E-02 
 23 21 14 12  0.131507495585E-02 
 23 21 14 13  0.270745558156E-02 
 23 21 15 11 -0.697075043389E-02 
 23 21 15 12  0.176235042288E-03 
 23 21 15 13  0.673434935688E-03 
 23 21 23 16 -0.254361704891E-02 
 23 21 23 17  0.902060956563E-02 
 23 21 23 18 -0.697797332716E-02 
 23 21 23 19 -0.278201417050E-02 
 23 21 23 20 -0.135673499648E-02 
 23 21 23 21  0.579381935706E-02 
 23 22  8  1 -0.320864357771E-02 
 23 22  8  2  0.183320768436E-02 
 23 22  8  3  0.111573564711E-01 
 23 22  8  4 -0.183509631067E-01 
 23 22  8  5 -0.412408793189E-02 
 23 22  8  6 -0.238648914487E-02 
 23 22  8  7  0.133086763358E-01 
 23 22  9  1 -0.139549884325E-01 
 23 22  9  2  0.122076268465E-02 
 23 22  9  3  0.110792146261E-02 
 23 22  9  4 -0.100573477730E-02 
 23 22  9  5 -0.823236267057E-03 
 23 22  9  6  0.129838874382E-02 
 23 22  9  7  0.180880190403E-02 
 23 22 10  1  0.713145905035E-02 
 23 22 10  2  0.112322918379E-02 
 23 22 10  3  0.169498625891E-02 
 23 22 10  4 -0.142769108030E-02 
 23 22 10  5 -0.172266695786E-02 
 23 22 10  6 -0.150230939149E-05 
 23 22 10  7  0.178340295063E-02 
 23 22 14 11 -0.103112094565E-01 
 23 22 14 12 -0.275665708916E-03 
 23 22 14 13 -0.277524788461E-03 
 23 22 15 11  0.677512435168E-02 
 23 22 15 12  0.111145582757E-02 
 23 22 15 13  0.144910041219E-02 
 23 22 23 16  0.280915099618E-02 
 23 22 23 17 -0.214904335272E-01 
 23 22 23 18  0.946789884974E-02 
 23 22 23 19  0.267892863755E-02 
 23 22 23 20  0.135000366128E-02 
 23 22 23 21 -0.499771560271E-02 
 23 22 23 22  0.898839746014E-02 
 24 16  8  1  0.789339169489E-02 
 24 16  8  2 -0.124507452557E-02 
 24 16  8  3 -0.216073250623E-01 
 24 16  8  4  0.496678448541E-01 
 24 16  8  5  0.521814314346E-02 
 24 16  8  6  0.492572687241E-02 
 24 16  8  7 -0.276058671789E-01 
 24 16  9  1  0.707405031224E-01 
 24 16  9  2 -0.512155986139E-02 
 24 16  9  3  0.398349692491E-03 
 24 16  9  4 -0.657631258162E-04 
 24 16  9  5  0.308488991169E-02 
 24 16  9  6 -0.397629400313E-02 
 24 16  9  7 -0.571805003268E-02 
 24 16 10  1 -0.313024930835E-01 
 24 16 10  2 -0.846441337748E-02 
 24 16 10  3 -0.114287577761E-02 
 24 16 10  4 -0.187228298976E-02 
 24 16 10  5  0.111160390578E-01 
 24 16 10  6  0.612448464274E-02 
 24 16 10  7 -0.987268154450E-02 
 24 16 14 11  0.496678448395E-01 
 24 16 14 12 -0.657631288382E-04 
 24 16 14 13 -0.187228299499E-02 
 24 16 15 11 -0.276058672053E-01 
 24 16 15 12 -0.571805003265E-02 
 24 16 15 13 -0.987268154351E-02 
 24 16 23 16 -0.744209579269E-02 
 24 16 23 17  0.549191564554E-01 
 24 16 23 18 -0.167732959097E-01 
 24 16 23 19 -0.270806544506E-02 
 24 16 23 20 -0.140137392859E-02 
 24 16 23 21  0.541647350486E-02 
 24 16 23 22 -0.164929346445E-01 
 24 16 24 16  0.798227325632E-01 
 24 17  8  1  0.176069747000E-01 
 24 17  8  2 -0.365851194075E-03 
 24 17  8  3  0.256185960094E-02 
 24 17  8  4 -0.394149902967E-02 
 24 17  8  5 -0.851820325630E-03 
 24 17  8  6 -0.195968169345E-02 
 24 17  8  7  0.191802632833E-02 
 24 17  9  1  0.267936266269E-02 
 24 17  9  2  0.352351918639E-04 
 24 17  9  3  0.450733432405E-02 
 24 17  9  4  0.154904865540E-01 
 24 17  9  5 -0.164293010226E-02 
 24 17  9  6  0.796985524338E-04 
 24 17  9  7 -0.724172442922E-02 
 24 17 10  1 -0.524811703181E-04 
 24 17 10  2  0.531592713116E-02 
 24 17 10  3 -0.632186004577E-03 
 24 17 10  4 -0.547208965355E-02 
 24 17 10  5 -0.377040879748E-02 
 24 17 10  6  0.350249874091E-02 
 24 17 10  7  0.831865251754E-02 
 24 17 14 11 -0.221593081457E-02 
 24 17 14 12  0.721774857714E-02 
 24 17 14 13 -0.211101925097E-02 
 24 17 15 11  0.963974051476E-03 
 24 17 15 12 -0.298604350154E-02 
 24 17 15 13  0.418923181696E-02 
 24 17 23 16  0.195043528845E-01 
 24 17 23 17 -0.245046081493E-02 
 24 17 23 18 -0.952524136490E-03 
 24 17 23 19 -0.973807909881E-03 
 24 17 23 20 -0.458568511206E-03 
 24 17 23 21 -0.133840986286E-02 
 24 17 23 22  0.198787272498E-02 
 24 17 24 16 -0.292612730580E-02 
 24 17 24 17  0.188190527981E-01 
 24 18  8  1  0.115083977727E-01 
 24 18  8  2  0.560806821928E-03 
 24 18  8  3  0.147717564572E-02 
 24 18  8  4 -0.437812417697E-02 
 24 18  8  5 -0.118626620824E-02 
 24 18  8  6 -0.176657640933E-03 
 24 18  8  7  0.263427753683E-02 
 24 18  9  1 -0.377241864356E-02 
 24 18  9  2 -0.201988844597E-02 
 24 18  9  3  0.115476404275E-01 
 24 18  9  4  0.463066694416E-02 
 24 18  9  5 -0.142940949541E-02 
 24 18  9  6 -0.323755434732E-02 
 24 18  9  7 -0.230568164761E-02 
 24 18 10  1  0.358966944585E-02 
 24 18 10  2  0.360211513718E-02 
 24 18 10  3 -0.505381100665E-02 
 24 18 10  4 -0.229066603266E-02 
 24 18 10  5 -0.155857842903E-02 
 24 18 10  6  0.474655696867E-02 
 24 18 10  7  0.300993550173E-02 
 24 18 14 11 -0.437812417558E-02 
 24 18 14 12  0.463066694294E-02 
 24 18 14 13 -0.229066603107E-02 
 24 18 15 11  0.263427753915E-02 
 24 18 15 12 -0.230568165006E-02 
 24 18 15 13  0.300993550294E-02 
 24 18 23 16  0.133770709343E-01 
 24 18 23 17 -0.430308805724E-02 
 24 18 23 18 -0.482325853369E-03 
 24 18 23 19 -0.500858741805E-03 
 24 18 23 20 -0.234036355289E-03 
 24 18 23 21 -0.116160150282E-02 
 24 18 23 22  0.177180150955E-02 
 24 18 24 16 -0.715723120556E-02 
 24 18 24 17  0.599670994469E-02 
 24 18 24 18  0.159386282194E-01 
 24 19  8  1 -0.945711250830E-03 
 24 19  8  2  0.158799043620E-02 
 24 19  8  3 -0.422332659183E-04 
 24 19  8  4 -0.527224498640E-03 
 24 19  8  5 -0.113527246911E-02 
 24 19  8  6  0.752030439822E-03 
 24 19  8  7  0.145573369576E-02 
 24 19  9  1 -0.222972548416E-02 
 24 19  9  2  0.221379809910E-02 
 24 19  9  3  0.856713186198E-03 
 24 19  9  4  0.253616565666E-03 
 24 19  9  5 -0.145833835104E-02 
 24 19  9  6  0.289135523174E-02 
 24 19  9  7  0.117268059432E-02 
 24 19 10  1  0.247547527119E-02 
 24 19 10  2  0.117062656293E-02 
 24 19 10  3  0.155492602315E-02 
 24 19 10  4  0.679804709567E-03 
 24 19 10  5 -0.235826179725E-03 
 24 19 10  6  0.231626781188E-02 
 24 19 10  7  0.933684948699E-04 
 24 19 14 11 -0.527224497869E-03 
 24 19 14 12  0.253616566287E-03 
 24 19 14 13  0.679804709617E-03 
 24 19 15 11  0.145573369604E-02 
 24 19 15 12  0.117268059418E-02 
 24 19 15 13  0.933684945098E-04 
 24 19 23 16 -0.731199915174E-03 
 24 19 23 17 -0.813591920276E-03 
 24 19 23 18 -0.300040537932E-03 
 24 19 23 19  0.203151934129E-02 
 24 19 23 20  0.101073449636E-02 
 24 19 23 21 -0.606361526324E-03 
 24 19 23 22  0.161184077748E-02 
 24 19 24 16 -0.222745409109E-02 
 24 19 24 17  0.963107566664E-04 
 24 19 24 18  0.814051384413E-04 
 24 19 24 19  0.310809821438E-02 
 24 20  8  1 -0.316801181046E-03 
 24 20  8  2  0.763185700153E-03 
 24 20  8  3  0.699543371853E-04 
 24 20  8  4 -0.348704891033E-03 
 24 20  8  5 -0.579015031080E-03 
 24 20  8  6  0.391557696723E-03 
 24 20  8  7  0.739042822235E-03 
 24 20  9  1 -0.108614119670E-02 
 24 20  9  2  0.104934130386E-02 
 24 20  9  3  0.547898970214E-03 
 24 20  9  4  0.198405413894E-03 
 24 20  9  5 -0.768897949639E-03 
 24 20  9  6  0.137278446076E-02 
 24 20  9  7  0.538431334031E-03 
 24 20 10  1  0.123405119282E-02 
 24 20 10  2  0.509631572551E-03 
 24 20 10  3  0.657088541624E-03 
 24 20 10  4  0.303671849142E-03 
 24 20 10  5 -0.182031780773E-03 
 24 20 10  6  0.966917276316E-03 
 24 20 10  7  0.780898492037E-04 
 24 20 14 11 -0.348704890641E-03 
 24 20 14 12  0.198405414180E-03 
 24 20 14 13  0.303671849184E-03 
 24 20 15 11  0.739042822420E-03 
 24 20 15 12  0.538431333926E-03 
 24 20 15 13  0.780898490429E-04 
 24 20 23 16 -0.166412769504E-03 
 24 20 23 17 -0.485038313964E-03 
 24 20 23 18 -0.920906247015E-04 
 24 20 23 19  0.987071194359E-03 
 24 20 23 20  0.498719083207E-03 
 24 20 23 21 -0.301427976716E-03 
 24 20 23 22  0.800850515071E-03 
 24 20 24 16 -0.113215032261E-02 
 24 20 24 17  0.140452951946E-03 
 24 20 24 18  0.220058106096E-03 
 24 20 24 19  0.149344371049E-02 
 24 20 24 20  0.745446038441E-03 
 24 21  8  1 -0.303844314717E-02 
 24 21  8  2  0.107785257437E-02 
 24 21  8  3  0.164862744342E-02 
 24 21  8  4 -0.147289143923E-02 
 24 21  8  5 -0.129342014644E-02 
 24 21  8  6  0.708184826496E-03 
 24 21  8  7  0.174665219357E-02 
 24 21  9  1 -0.191022494015E-02 
 24 21  9  2  0.110054391393E-04 
 24 21  9  3 -0.268457843766E-02 
 24 21  9  4 -0.153363749457E-02 
 24 21  9  5  0.114780246418E-02 
 24 21  9  6  0.127413526898E-02 
 24 21  9  7  0.117266442729E-03 
 24 21 10  1  0.206766174385E-02 
 24 21 10  2 -0.904205066040E-03 
 24 21 10  3  0.253757830921E-02 
 24 21 10  4 -0.707070053259E-03 
 24 21 10  5  0.355991293422E-03 
 24 21 10  6  0.166436694291E-03 
 24 21 10  7 -0.549709610683E-03 
 24 21 14 11 -0.147289143830E-02 
 24 21 14 12 -0.153363749451E-02 
 24 21 14 13 -0.707070053550E-03 
 24 21 15 11  0.174665219435E-02 
 24 21 15 12  0.117266443541E-03 
 24 21 15 13 -0.549709610309E-03 
 24 21 23 16 -0.180277420076E-02 
 24 21 23 17 -0.221530909766E-02 
 24 21 23 18  0.891006151941E-03 
 24 21 23 19  0.951981398283E-03 
 24 21 23 20  0.463884991867E-03 
 24 21 23 21 -0.840322817809E-03 
 24 21 23 22  0.111516331997E-02 
 24 21 24 16 -0.309984218212E-02 
 24 21 24 17 -0.662815650436E-03 
 24 21 24 18 -0.261383210567E-02 
 24 21 24 19  0.551138195558E-03 
 24 21 24 20  0.261345691353E-03 
 24 21 24 21  0.228247961448E-02 
 24 22  8  1 -0.502344985195E-02 
 24 22  8  2  0.950355077332E-03 
 24 22  8  3 -0.273675623741E-02 
 24 22  8  4  0.529262197955E-02 
 24 22  8  5  0.748232968249E-04 
 24 22  8  6  0.130677041946E-02 
 24 22  8  7 -0.206610777579E-02 
 24 22  9  1  0.304893819352E-02 
 24 22  9  2  0.102262734767E-02 
 24 22  9  3 -0.919605677020E-03 
 24 22  9  4 -0.411462006856E-02 
 24 22  9  5 -0.230654901542E-03 
 24 22  9  6  0.128901537388E-02 
 24 22  9  7  0.287972984190E-02 
 24 22 10  1 -0.963792178010E-03 
 24 22 10  2 -0.140270732933E-02 
 24 22 10  3  0.889537712138E-03 
 24 22 10  4  0.246320501856E-02 
 24 22 10  5  0.173370999378E-02 
 24 22 10  6  0.686744966397E-03 
 24 22 10  7 -0.302552730953E-02 
 24 22 14 11  0.367307502949E-02 
 24 22 14 12 -0.200198787279E-02 
 24 22 14 13  0.572664706919E-03 
 24 22 15 11 -0.141505081254E-02 
 24 22 15 12  0.839145849750E-03 
 24 22 15 13 -0.195827217704E-02 
 24 22 23 16 -0.675321503062E-02 
 24 22 23 17  0.521405472614E-02 
 24 22 23 18 -0.144164955403E-02 
 24 22 23 19  0.129281480695E-02 
 24 22 23 20  0.622008883890E-03 
 24 22 23 21  0.462125812082E-03 
 24 22 23 22 -0.813581890375E-03 
 24 22 24 16  0.545164083075E-02 
 24 22 24 17 -0.578574918435E-02 
 24 22 24 18 -0.240642163480E-02 
 24 22 24 19  0.165580732710E-02 
 24 22 24 20  0.742796795777E-03 
 24 22 24 21  0.311018916958E-04 
 24 22 24 22  0.377798197504E-02 
 25 16  8  1 -0.399426403273E-02 
 25 16  8  2  0.164322030691E-02 
 25 16  8  3  0.318403134409E-02 
 25 16  8  4 -0.797936507984E-02 
 25 16  8  5 -0.178572067139E-02 
 25 16  8  6  0.283856608535E-03 
 25 16  8  7  0.546221876304E-02 
 25 16  9  1 -0.132487759173E-01 
 25 16  9  2  0.260704653774E-02 
 25 16  9  3  0.791288886028E-04 
 25 16  9  4 -0.972610827326E-03 
 25 16  9  5 -0.148208733588E-02 
 25 16  9  6  0.316283776385E-02 
 25 16  9  7  0.234914436987E-02 
 25 16 10  1  0.719425556441E-02 
 25 16 10  2  0.161633088754E-02 
 25 16 10  3  0.168967267974E-02 
 25 16 10  4  0.116351965217E-02 
 25 16 10  5 -0.162421049076E-02 
 25 16 10  6  0.444873721836E-03 
 25 16 10  7  0.970934965338E-03 
 25 16 14 11 -0.797936507695E-02 
 25 16 14 12 -0.972610826083E-03 
 25 16 14 13  0.116351965268E-02 
 25 16 15 11  0.546221876727E-02 
 25 16 15 12  0.234914437039E-02 
 25 16 15 13  0.970934964722E-03 
 25 16 23 16 -0.152160805270E-02 
 25 16 23 17 -0.919423747014E-02 
 25 16 23 18  0.247653586198E-02 
 25 16 23 19  0.230968279140E-02 
 25 16 23 20  0.116999735127E-02 
 25 16 23 21 -0.116664234053E-02 
 25 16 23 22  0.381158263372E-02 
 25 16 24 16 -0.142983451140E-01 
 25 16 24 17 -0.802014083264E-03 
 25 16 24 18  0.580096528272E-03 
 25 16 24 19  0.298255164057E-02 
 25 16 24 20  0.147945708245E-02 
 25 16 24 21  0.131947742131E-02 
 25 16 24 22  0.881923034812E-03 
 25 16 25 16  0.507033094915E-02 
 25 17  8  1 -0.422255132238E-02 
 25 17  8  2  0.286490107989E-02 
 25 17  8  3  0.166972107424E-02 
 25 17  8  4 -0.115317691579E-02 
 25 17  8  5 -0.270606808869E-02 
 25 17  8  6  0.676907557407E-03 
 25 17  8  7  0.423128706040E-02 
 25 17  9  1 -0.107083397551E-02 
 25 17  9  2  0.801481302890E-03 
 25 17  9  3  0.517075281899E-04 
 25 17  9  4 -0.338395975391E-02 
 25 17  9  5  0.278245901232E-04 
 25 17  9  6  0.160304124776E-02 
 25 17  9  7  0.201969692980E-02 
 25 17 10  1  0.231107902073E-02 
 25 17 10  2 -0.163947725231E-02 
 25 17 10  3  0.211482422103E-02 
 25 17 10  4 -0.412107233966E-03 
 25 17 10  5  0.181493334865E-02 
 25 17 10  6  0.201713704815E-02 
 25 17 10  7 -0.262206570704E-02 
 25 17 14 11  0.379162690467E-03 
 25 17 14 12 -0.159805242266E-02 
 25 17 14 13 -0.593659457243E-03 
 25 17 15 11  0.151220241983E-02 
 25 17 15 12  0.520254045378E-03 
 25 17 15 13 -0.171831948904E-02 
 25 17 23 16 -0.315952611033E-02 
 25 17 23 17 -0.272174479763E-02 
 25 17 23 18  0.137845299921E-02 
 25 17 23 19  0.304124687048E-02 
 25 17 23 20  0.146306849921E-02 
 25 17 23 21 -0.275373364778E-02 
 25 17 23 22  0.384028161967E-02 
 25 17 24 16 -0.970785453080E-03 
 25 17 24 17 -0.254514230803E-02 
 25 17 24 18 -0.727365631901E-03 
 25 17 24 19  0.262661708865E-02 
 25 17 24 20  0.121274982494E-02 
 25 17 24 21  0.737643279166E-03 
 25 17 24 22  0.292404189678E-02 
 25 17 25 16  0.246811327793E-02 
 25 17 25 17  0.532089896538E-02 
 25 18  8  1 -0.853040249828E-03 
 25 18  8  2 -0.125102959954E-02 
 25 18  8  3 -0.284993303790E-02 
 25 18  8  4  0.301851515537E-02 
 25 18  8  5  0.187714467115E-02 
 25 18  8  6  0.851644911082E-03 
 25 18  8  7 -0.307327678825E-02 
 25 18  9  1  0.240240776990E-02 
 25 18  9  2  0.113558804451E-02 
 25 18  9  3 -0.204196726516E-02 
 25 18  9  4  0.123772075955E-03 
 25 18  9  5 -0.337353593959E-03 
 25 18  9  6  0.177997844211E-02 
 25 18  9  7  0.446105098999E-03 
 25 18 10  1 -0.144019159668E-02 
 25 18 10  2  0.107098105487E-02 
 25 18 10  3  0.929073521014E-03 
 25 18 10  4  0.160581222063E-02 
 25 18 10  5 -0.720292362809E-03 
 25 18 10  6 -0.160070911413E-03 
 25 18 10  7  0.442954537440E-03 
 25 18 14 11  0.301851515374E-02 
 25 18 14 12  0.123772076191E-03 
 25 18 14 13  0.160581222087E-02 
 25 18 15 11 -0.307327678984E-02 
 25 18 15 12  0.446105098933E-03 
 25 18 15 13  0.442954536589E-03 
 25 18 23 16 -0.260067583473E-02 
 25 18 23 17  0.377393220835E-02 
 25 18 23 18 -0.209951342840E-02 
 25 18 23 19 -0.969529900481E-03 
 25 18 23 20 -0.443680935611E-03 
 25 18 23 21  0.276038517198E-02 
 25 18 23 22 -0.225306110026E-02 
 25 18 24 16  0.346147493647E-02 
 25 18 24 17 -0.104432682298E-02 
 25 18 24 18 -0.303001442941E-02 
 25 18 24 19  0.223034389794E-03 
 25 18 24 20  0.108036818252E-03 
 25 18 24 21  0.100969866126E-02 
 25 18 24 22  0.482520174324E-03 
 25 18 25 16 -0.276947512911E-04 
 25 18 25 17 -0.106426314726E-02 
 25 18 25 18  0.261659297454E-02 
 25 19  8  1  0.806297307325E-02 
 25 19  8  2  0.589734115520E-02 
 25 19  8  3 -0.985151109139E-02 
 25 19  8  4  0.192336594129E-01 
 25 19  8  5 -0.274067310065E-02 
 25 19  8  6  0.379947668036E-02 
 25 19  8  7 -0.545742173030E-02 
 25 19  9  1  0.228508744591E-01 
 25 19  9  2  0.103054393492E-02 
 25 19  9  3  0.385144984225E-02 
 25 19  9  4  0.334497836707E-02 
 25 19  9  5  0.417654774968E-03 
 25 19  9  6  0.476105904661E-02 
 25 19  9  7 -0.307970863523E-02 
 25 19 10  1 -0.370651791448E-02 
 25 19 10  2  0.744246833255E-03 
 25 19 10  3  0.536308306317E-02 
 25 19 10  4 -0.371028163537E-02 
 25 19 10  5  0.556711554604E-02 
 25 19 10  6  0.162043260065E-01 
 25 19 10  7 -0.334571479746E-02 
 25 19 14 11  0.192336594100E-01 
 25 19 14 12  0.334497836544E-02 
 25 19 14 13 -0.371028163714E-02 
 25 19 15 11 -0.545742174048E-02 
 25 19 15 12 -0.307970863700E-02 
 25 19 15 13 -0.334571479549E-02 
 25 19 23 16  0.358038299084E-02 
 25 19 23 17  0.202783680038E-01 
 25 19 23 18 -0.111396857272E-01 
 25 19 23 19  0.439212243224E-02 
 25 19 23 20  0.192427626031E-02 
 25 19 23 21 -0.153961589148E-02 
 25 19 23 22 -0.900937516338E-03 
 25 19 24 16  0.218615576888E-01 
 25 19 24 17  0.449219601943E-02 
 25 19 24 18  0.132175019439E-02 
 25 19 24 19  0.720556098708E-02 
 25 19 24 20  0.295097090362E-02 
 25 19 24 21  0.994584522715E-03 
 25 19 24 22  0.485518252544E-02 
 25 19 25 16  0.144342934914E-02 
 25 19 25 17  0.746387646750E-02 
 25 19 25 18  0.372214806133E-03 
 25 19 25 19  0.435994893972E-01 
 25 20  8  1  0.342539307625E-02 
 25 20  8  2  0.184949925471E-02 
 25 20  8  3 -0.370084767863E-02 
 25 20  8  4  0.720448152708E-02 
 25 20  8  5 -0.762040677387E-03 
 25 20  8  6  0.138821644174E-02 
 25 20  8  7 -0.237994265917E-02 
 25 20  9  1  0.886252322232E-02 
 25 20  9  2  0.210192200765E-03 
 25 20  9  3  0.144898946036E-02 
 25 20  9  4  0.152843905034E-02 
 25 20  9  5 -0.334002046985E-04 
 25 20  9  6  0.140767706513E-02 
 25 20  9  7 -0.125156306640E-02 
 25 20 10  1 -0.178248110580E-02 
 25 20 10  2 -0.793796074839E-04 
 25 20 10  3  0.145690248050E-02 
 25 20 10  4 -0.130045959751E-02 
 25 20 10  5  0.160363468282E-02 
 25 20 10  6  0.492495927704E-02 
 25 20 10  7 -0.107736375087E-02 
 25 20 14 11  0.720448152582E-02 
 25 20 14 12  0.152843904968E-02 
 25 20 14 13 -0.130045959808E-02 
 25 20 15 11 -0.237994266298E-02 
 25 20 15 12 -0.125156306721E-02 
 25 20 15 13 -0.107736375018E-02 
 25 20 23 16  0.166315672468E-02 
 25 20 23 17  0.772454216436E-02 
 25 20 23 18 -0.413779514882E-02 
 25 20 23 19  0.133651895886E-02 
 25 20 23 20  0.591720625337E-03 
 25 20 23 21 -0.318981870742E-03 
 25 20 23 22 -0.629983945542E-03 
 25 20 24 16  0.855414238609E-02 
 25 20 24 17  0.185401066131E-02 
 25 20 24 18  0.598253709954E-03 
 25 20 24 19  0.224742244157E-02 
 25 20 24 20  0.101138893795E-02 
 25 20 24 21  0.227350076124E-03 
 25 20 24 22  0.151407928617E-02 
 25 20 25 16  0.252782935727E-03 
 25 20 25 17  0.221926248307E-02 
 25 20 25 18  0.177883317264E-03 
 25 20 25 19  0.129935849383E-01 
 25 20 25 20  0.448674762774E-02 
 25 21  8  1  0.734771564397E-03 
 25 21  8  2 -0.218471054574E-02 
 25 21  8  3  0.634687972057E-02 
 25 21  8  4 -0.793551263334E-02 
 25 21  8  5  0.414389676627E-03 
 25 21  8  6 -0.141032070976E-02 
 25 21  8  7  0.249825827489E-02 
 25 21  9  1 -0.456329276039E-02 
 25 21  9  2  0.328291847825E-02 
 25 21  9  3  0.341061007218E-02 
 25 21  9  4  0.214432931975E-02 
 25 21  9  5 -0.304853052209E-02 
 25 21  9  6  0.265326118756E-02 
 25 21  9  7  0.208896891505E-02 
 25 21 10  1  0.152450360294E-02 
 25 21 10  2  0.840553862867E-02 
 25 21 10  3  0.517870708933E-03 
 25 21 10  4  0.319833241246E-02 
 25 21 10  5 -0.530393513114E-02 
 25 21 10  6  0.338567571278E-02 
 25 21 10  7  0.593344885486E-02 
 25 21 14 11 -0.793551263202E-02 
 25 21 14 12  0.214432932086E-02 
 25 21 14 13  0.319833241561E-02 
 25 21 15 11  0.249825827909E-02 
 25 21 15 12  0.208896891391E-02 
 25 21 15 13  0.593344885317E-02 
 25 21 23 16  0.303673139929E-02 
 25 21 23 17 -0.805193370140E-02 
 25 21 23 18  0.641824642526E-02 
 25 21 23 19 -0.651676333925E-03 
 25 21 23 20 -0.189105491953E-03 
 25 21 23 21  0.701767016450E-03 
 25 21 23 22  0.116922653204E-02 
 25 21 24 16 -0.456500209760E-02 
 25 21 24 17  0.146982325656E-02 
 25 21 24 18  0.283092350370E-02 
 25 21 24 19  0.108061676170E-02 
 25 21 24 20  0.514177098255E-03 
 25 21 24 21  0.113002424506E-02 
 25 21 24 22 -0.699748080815E-03 
 25 21 25 16  0.169378021244E-02 
 25 21 25 17 -0.840261091027E-03 
 25 21 25 18  0.201371147918E-02 
 25 21 25 19  0.133716072096E-02 
 25 21 25 20  0.960457426705E-04 
 25 21 25 21  0.120295062164E-01 
 25 22  8  1  0.615660698789E-02 
 25 22  8  2  0.442841720138E-02 
 25 22  8  3 -0.854356688476E-02 
 25 22  8  4  0.170661691342E-01 
 25 22  8  5 -0.180431530222E-02 
 25 22  8  6  0.280458795986E-02 
 25 22  8  7 -0.473662118765E-02 
 25 22  9  1  0.161912375277E-01 
 25 22  9  2 -0.327582665075E-03 
 25 22  9  3  0.183289507452E-02 
 25 22  9  4  0.319418529243E-02 
 25 22  9  5  0.105042544768E-02 
 25 22  9  6  0.227189565824E-02 
 25 22  9  7 -0.322745468171E-02 
 25 22 10  1 -0.282872060968E-02 
 25 22 10  2 -0.175421992297E-02 
 25 22 10  3  0.313466828327E-02 
 25 22 10  4 -0.389962851540E-02 
 25 22 10  5  0.495103751766E-02 
 25 22 10  6  0.981085161571E-02 
 25 22 10  7 -0.351144238036E-02 
 25 22 14 11  0.126891970569E-01 
 25 22 14 12  0.129179729532E-02 
 25 22 14 13 -0.317454266680E-02 
 25 22 15 11 -0.403136966879E-02 
 25 22 15 12 -0.265475708351E-02 
 25 22 15 13 -0.373924365651E-02 
 25 22 23 16  0.252240022264E-02 
 25 22 23 17  0.180502026355E-01 
 25 22 23 18 -0.956128144203E-02 
 25 22 23 19  0.291551321251E-02 
 25 22 23 20  0.123349882920E-02 
 25 22 23 21 -0.109916078201E-02 
 25 22 23 22 -0.702291406063E-03 
 25 22 24 16  0.152956110555E-01 
 25 22 24 17  0.431902902375E-02 
 25 22 24 18  0.514336831408E-03 
 25 22 24 19  0.437041112792E-02 
 25 22 24 20  0.177566693624E-02 
 25 22 24 21  0.136105881850E-03 
 25 22 24 22  0.396198767553E-02 
 25 22 25 16  0.374035602394E-03 
 25 22 25 17  0.642331015303E-02 
 25 22 25 18 -0.438865422154E-03 
 25 22 25 19  0.283885986767E-01 
 25 22 25 20  0.872069316661E-02 
 25 22 25 21 -0.295406850722E-02 
 25 22 25 22  0.255239708797E-01 
 29 26  8  1  0.116469022821E-01 
 29 26  8  2  0.168706800661E-02 
 29 26  8  3 -0.360735624808E-01 
 29 26  8  4  0.381144906967E-01 
 29 26  8  5  0.656045922662E-02 
 29 26  8  6  0.100851963268E-01 
 29 26  8  7 -0.202082996798E-01 
 29 26  9  1  0.500557998902E-01 
 29 26  9  2 -0.522547440668E-02 
 29 26  9  3 -0.219352801500E-02 
 29 26  9  4  0.332271397247E-03 
 29 26  9  5  0.443450098805E-02 
 29 26  9  6 -0.274891094017E-02 
 29 26  9  7 -0.541653445218E-02 
 29 26 10  1 -0.196839050319E-01 
 29 26 10  2 -0.925496149939E-02 
 29 26 10  3 -0.128269014392E-02 
 29 26 10  4 -0.320695637716E-02 
 29 26 10  5  0.109710637686E-01 
 29 26 10  6  0.606235947366E-02 
 29 26 10  7 -0.854669558249E-02 
 29 26 14 11  0.637880085038E-01 
 29 26 14 12  0.250371741327E-02 
 29 26 14 13 -0.327306671974E-02 
 29 26 15 11 -0.360797403341E-01 
 29 26 15 12 -0.834299987678E-02 
 29 26 15 13 -0.115041040527E-01 
 29 26 23 16 -0.624589139990E-02 
