7 7 10 7 -1.48047130110739999509E-11
7 7 10 10 5.28930599703893111752E-01
8 1 5 1 -1.54739363603496720963E-07
8 1 5 2 1.08346793224206750655E-02
8 1 5 3 1.18598074933361597005E-07
8 1 5 4 -1.32263427304811914675E-02
8 1 6 1 -4.86533650622520308544E-10
8 1 6 2 3.40665448994529942712E-05
8 1 6 3 3.72897635032746566173E-10
8 1 6 4 -4.15864452537229343588E-05
8 1 7 5 2.50005846489341487793E-08
8 1 7 6 7.86072311639873268219E-11
8 1 8 1 1.26473257958274933749E-02
8 1 8 2 -3.57861346533196902399E-09
8 1 8 3 -1.34507619067863563866E-02
8 1 8 4 1.19669156931251045468E-07
8 1 8 7 -5.80721981277485151118E-03
8 1 10 5 -7.81752428983449598743E-03
8 1 10 6 -2.45799653406549701131E-05
8 1 10 8 6.77511040319146023991E-08
8 2 5 1 1.12425471798183098521E-02
8 2 5 2 1.54736993164450697859E-07
8 2 5 3 -1.69200513169512692380E-02
8 2 5 4 -9.27078406211317358176E-08
8 2 6 1 3.53489685193498446312E-05
8 2 6 2 4.86526069742863919495E-10
8 2 6 3 -5.32002536242289647160E-05
8 2 6 4 -2.91493140351851325390E-10
8 2 7 5 -3.56781865185583964978E-03
8 2 7 6 -1.12179835396732121536E-05
8 2 8 1 -3.57861346288624162531E-09
8 2 8 2 1.31590813200572701730E-02
8 2 8 3 -9.42775735158619164181E-08
8 2 8 4 -1.70758808419474543416E-02
8 2 8 7 -4.07148897144324394122E-08
8 2 10 5 -5.47918881854334016701E-08
8 2 10 6 -1.72277345390954312460E-10
8 2 10 8 -9.66713433482236511596E-03
8 3 5 1 8.29372750772314203233E-08
8 3 5 2 -1.18320269233463358505E-02
8 3 5 3 -4.64406245894234121207E-11
8 3 5 4 4.57968585866484825808E-02
8 3 6 1 2.60772467019475273371E-10
8 3 6 2 -3.72024186817981143412E-05
8 3 6 4 1.43995100627250895760E-04
8 3 7 5 8.99482658495154296929E-12
8 3 8 1 -1.34507619067863581214E-02
8 3 8 2 -9.42775735157487051707E-08
8 3 8 3 4.67781349662429388192E-02
8 3 8 4 2.07107297027912854058E-11
8 3 8 7 1.90380211963809241327E-02
8 3 10 5 2.70965159881503860062E-02
8 3 10 6 8.51972311371404782306E-05
8 3 10 8 8.43718497844925252593E-12
8 4 5 1 -1.48615361087023160891E-02
8 4 5 2 -1.04165947321490191257E-07
8 4 5 3 6.87684930920391124243E-02
8 4 5 4 2.84914555813952056638E-11
8 4 6 1 -4.67278423344085109842E-05
8 4 6 2 -3.27519874021326307806E-10
8 4 6 3 2.16222823756288893681E-04
8 4 7 5 2.24037239470956939247E-02
8 4 7 6 7.04420910897959580768E-05
8 4 8 1 1.19669156931610743303E-07
8 4 8 2 -1.70758808419474578111E-02
8 4 8 3 2.07107275488096615952E-11
8 4 8 4 7.28042073372116987917E-02
8 4 8 7 5.31390004037106432559E-11
8 4 10 5 9.70849789450056732676E-12
8 4 10 8 2.72507677419718125078E-02
8 5 1 1 -3.61962135148945723359E-06
8 5 2 1 2.58213136204331838996E-01
8 5 2 2 3.61959810578558181283E-06
8 5 3 1 -4.92420466982352450502E-08
8 5 3 2 7.02517074926464497181E-03
8 5 3 3 -1.22483463042138973620E-10
8 5 4 1 3.71684552320398781805E-03
8 5 4 2 2.60557531633464484200E-08
8 5 4 3 1.18797457815669929571E-01
8 5 4 4 1.86157651793639189464E-11
8 5 5 5 -1.32486110611392419252E-10
8 5 6 6 -1.06749720174548201612E-10
8 5 7 1 2.11866289113321615289E-08
8 5 7 2 -3.02212992120549136382E-03
8 5 7 3 7.41052878783232671367E-12
8 5 7 4 1.21842319606746712912E-01
8 5 7 7 2.26132446101701134467E-11
8 5 8 5 1.77683481084410510586E-01
8 5 8 6 5.05005798834152249549E-04
8 5 8 8 1.26301607162339335749E-10
8 5 9 5 5.05005798834155610576E-04
8 5 9 6 -1.43545214251746461320E-01
8 5 9 9 1.01719840883696122091E-10
8 5 10 1 8.27650394163383616719E-03
8 5 10 2 5.80097528424597386199E-08
8 5 10 3 7.43033985023622556287E-02
8 5 10 4 5.25445797983081774873E-11
8 5 10 7 -1.08364441480776507731E-01
8 5 10 10 7.25563636949644319429E-11
8 6 1 1 -1.13808628025451805561E-08
8 6 2 1 8.11877226484276990487E-04
8 6 2 2 1.13807886819159573636E-08
8 6 3 1 -1.54827556209424018353E-10
8 6 3 2 2.20886366485166465870E-05
8 6 4 1 1.16865558391320859476E-05
8 6 4 2 8.19248423991237478305E-11
8 6 4 3 3.73524569596048845125E-04
8 6 6 5 -1.24935851594787372676E-11
8 6 7 1 6.66153353792308007553E-11
8 6 7 2 -9.50222167071264046901E-06
8 6 7 4 3.83098265118693177139E-04
8 6 8 5 5.05005798834152141129E-04
8 6 8 6 1.70707212623778768756E-02
8 6 9 5 -1.70675455702861168794E-02
8 6 9 6 -5.05005798834156261097E-04
8 6 9 8 -1.20012454835061177505E-11
8 6 10 1 2.60230953540740609720E-05
8 6 10 2 1.82394961425482414474E-10
8 6 10 3 2.33625748020490546595E-04
8 6 10 7 -3.40720938880934237983E-04
8 7 5 1 3.44002127479657125505E-08
8 7 5 2 -4.90903224239635019299E-03
8 7 5 3 1.97721086395620153305E-11
8 7 5 4 2.75175918274472540437E-02
8 7 6 1 1.08161668650844393011E-10
8 7 6 2 -1.54350454057642048628E-05
8 7 6 4 8.65211834719177601749E-05
8 7 7 5 1.32851039197356968202E-11
8 7 8 1 -5.80721981277485411327E-03
8 7 8 2 -4.07148897159787907016E-08
8 7 8 3 1.90380211963809276021E-02
8 7 8 4 5.31389942134962574092E-11
8 7 8 7 2.56860931717133277041E-02
8 7 10 5 -3.92076541348347282212E-03
8 7 10 6 -1.23277235092930913815E-05
8 7 10 8 9.20364999490441704211E-12
8 8 1 1 6.18150469340687402919E-01
8 8 2 1 6.25613218998774534008E-11
8 8 2 2 6.18168782144594586292E-01
8 8 3 1 6.06477973227073814677E-03
8 8 3 2 4.25097790987191692658E-08
8 8 3 3 4.95849479136140192104E-01
8 8 4 1 -5.15925374089398758315E-08
8 8 4 2 7.36154301657543450738E-03
8 8 4 3 1.13361507680931339337E-10
8 8 4 4 4.60727653950537441307E-01
8 8 5 5 5.01544928787103216905E-01
8 8 6 5 1.23248652290270039114E-04
8 8 6 6 4.62346752777250735722E-01
8 8 7 1 4.57369345335861474111E-03
8 8 7 2 3.20572195629253986482E-08
8 8 7 3 -2.78610319838641512513E-02
8 8 7 4 8.22353990459490091780E-11
8 8 7 7 4.67827041558389056242E-01
8 8 8 5 1.26301732291975534785E-10
8 8 8 8 5.15315223017630219537E-01
8 8 9 6 -1.02338415519653835872E-10
8 8 9 9 4.72710059689900319313E-01
8 8 10 1 1.40845611562578909570E-09
8 8 10 2 -2.00178386263370755582E-04
8 8 10 3 4.72767935910667347343E-11
8 8 10 4 2.85134607258683558939E-02
8 8 10 7 -5.49228995616601878282E-11
8 8 10 10 5.24440495929131555997E-01
9 1 5 1 -4.86533516061172241832E-10
9 1 5 2 3.40665448994532449930E-05
9 1 5 3 3.72897705982767327035E-10
9 1 5 4 -4.15864452537232325144E-05
9 1 6 1 1.54739357300683055829E-07
9 1 6 2 -1.08346793224206802697E-02
9 1 6 3 -1.18598078279949503688E-07
9 1 6 4 1.32263427304811984064E-02
9 1 7 5 7.86070994918686431936E-11
9 1 7 6 -2.50005784689817656119E-08
9 1 9 1 1.26473257958274916402E-02
9 1 9 2 -3.57865936363721548474E-09
9 1 9 3 -1.34507619067863615908E-02
9 1 9 4 1.19669215325329814092E-07
9 1 9 7 -5.80721981277485324591E-03
9 1 10 5 -2.45799653406551462959E-05
9 1 10 6 7.81752428983450119160E-03
9 1 10 9 6.77511383054968385764E-08
9 2 5 1 3.53489685193501021292E-05
9 2 5 2 4.86526241400019911210E-10
9 2 5 3 -5.32002536242293509630E-05
9 2 5 4 -2.91493385876209548310E-10
9 2 6 1 -1.12425471798183150562E-02
9 2 6 2 -1.54737001210533686724E-07
9 2 6 3 1.69200513169512761769E-02
9 2 6 4 9.27078521338262073748E-08
9 2 7 5 -1.12179835396732951628E-05
9 2 7 6 3.56781865185584355291E-03
9 2 9 1 -3.57865936363721548474E-09
9 2 9 2 1.31590813200572719077E-02
9 2 9 3 -9.42775137350443381834E-08
9 2 9 4 -1.70758808419474612805E-02
9 2 9 7 -4.07148720896720328621E-08
9 2 10 5 -1.72277462003674226854E-10
9 2 10 6 5.47918936524144362110E-08
9 2 10 9 -9.66713433482237552430E-03
9 3 5 1 2.60772537952555375287E-10
9 3 5 2 -3.72024186817983786154E-05
9 3 5 4 1.43995100627251925753E-04
9 3 6 1 -8.29372784191470535653E-08
9 3 6 2 1.18320269233463410546E-02
9 3 6 3 4.65209502864549762080E-11
9 3 6 4 -4.57968585866484895197E-02
9 3 7 6 -9.02667610797047714755E-12
9 3 9 1 -1.34507619067863633255E-02
9 3 9 2 -9.42775137393811468733E-08
9 3 9 3 4.67781349662429596359E-02
9 3 9 4 2.04725437991104541879E-11
9 3 9 7 1.90380211963809310716E-02
9 3 10 5 8.51972311371411016468E-05
9 3 10 6 -2.70965159881503964145E-02
9 3 10 9 8.28765615162874169641E-12
9 4 5 1 -4.67278423344088633500E-05
9 4 5 2 -3.27520119549072662515E-10
9 4 5 3 2.16222823756290411564E-04
9 4 6 1 1.48615361087023230280E-02
9 4 6 2 1.04165958834251393128E-07
9 4 6 3 -6.87684930920391124243E-02
9 4 6 4 -2.85404408439937640196E-11
9 4 7 5 7.04420910897964324153E-05
9 4 7 6 -2.24037239470956973941E-02
9 4 9 1 1.19669215330533984520E-07
9 4 9 2 -1.70758808419474612805E-02
9 4 9 3 2.04725264518756944199E-11
9 4 9 4 7.28042073372117126695E-02
9 4 9 7 5.30352203126360777219E-11
9 4 10 6 -9.72541144839134119593E-12
9 4 10 9 2.72507677419717916911E-02
9 5 1 1 -1.13808614035747056438E-08
9 5 2 1 8.11877226484283278859E-04
9 5 2 2 1.13807900796942532549E-08
9 5 3 1 -1.54827440926545831148E-10
9 5 3 2 2.20886366485169447426E-05
9 5 4 1 1.16865558391322418017E-05
9 5 4 2 8.19248636596507239134E-11
9 5 4 3 3.73524569596051555630E-04
9 5 6 5 1.25753123192406945918E-11
9 5 7 1 6.66152179093135437399E-11
9 5 7 2 -9.50222167071266757407E-06
9 5 7 4 3.83098265118695996065E-04
9 5 8 5 5.05005798834155502156E-04
9 5 8 6 -1.70675455702861134100E-02
9 5 9 5 1.70707212623778699367E-02
9 5 9 6 -5.05005798834160923166E-04
9 5 9 8 1.19161746442442151306E-11
9 5 10 1 2.60230953540742845887E-05
9 5 10 2 1.82395162019824983238E-10
9 5 10 3 2.33625748020492335529E-04
9 5 10 7 -3.40720938880936731648E-04
9 6 1 1 3.61962128643970154133E-06
9 6 2 1 -2.58213136204332005530E-01
9 6 2 2 -3.61959817076479278960E-06
9 6 3 1 4.92420413112683308388E-08
9 6 3 2 -7.02517074926461808360E-03
9 6 3 3 1.22501398348157097828E-10
9 6 4 1 -3.71684552320396483296E-03
9 6 4 2 -2.60557541423810101744E-08
9 6 4 3 -1.18797457815669971204E-01
9 6 4 4 -1.86534451079856111733E-11
9 6 5 5 1.07339781280586446651E-10
9 6 6 6 1.31741229036919094142E-10
9 6 7 1 -2.11866233914420609707E-08
9 6 7 2 3.02212992120550871106E-03
9 6 7 3 -7.44618255943407802988E-12
9 6 7 4 -1.21842319606746796179E-01
9 6 7 7 -2.26382038115424677471E-11
9 6 8 5 -1.43545214251746378054E-01
9 6 8 6 -5.05005798834156261097E-04
9 6 8 8 -1.02338353759702324703E-10
9 6 9 5 -5.05005798834160923166E-04
9 6 9 6 1.77683481084410566098E-01
9 6 9 9 -1.25591301247673925445E-10
9 6 10 1 -8.27650394163380320744E-03
9 6 10 2 -5.80097622559366810080E-08
9 6 10 3 -7.43033985023623250177E-02
9 6 10 4 -5.25237076054452245444E-11
9 6 10 7 1.08364441480776590998E-01
9 6 10 10 -7.25610960206068966727E-11
9 7 5 1 1.08161536984654940013E-10
9 7 5 2 -1.54350454057643200593E-05
9 7 5 4 8.65211834719183971436E-05
9 7 6 1 -3.44002065713264193469E-08
9 7 6 2 4.90903224239635279508E-03
9 7 6 3 -1.98039570853403290585E-11
9 7 6 4 -2.75175918274472748604E-02
9 7 7 6 -1.32914599465516758414E-11
9 7 9 1 -5.80721981277485498063E-03
9 7 9 2 -4.07148720922741180761E-08
9 7 9 3 1.90380211963809345410E-02
9 7 9 4 5.30352151084656497915E-11
9 7 9 7 2.56860931717133346430E-02
9 7 10 5 -1.23277235092931930255E-05
9 7 10 6 3.92076541348347802629E-03
9 7 10 9 9.23277600206606763322E-12
9 8 5 5 1.23248652290281748498E-04
9 8 6 5 -1.95990880049263897777E-02
9 8 6 6 -1.23248652290398002076E-04
9 8 8 6 -1.20012490461763247388E-11
9 8 9 5 1.19161729095207391538E-11
9 8 9 8 2.13025816638651374624E-02
9 9 1 1 6.18150469340687513942E-01
9 9 2 1 6.14877124368272409694E-11
9 9 2 2 6.18168782144594697314E-01
9 9 3 1 6.06477973227074682039E-03
9 9 3 2 4.25097498742664503535E-08
9 9 3 3 4.95849479136140358637E-01
9 9 4 1 -5.15925528479788120251E-08
9 9 4 2 7.36154301657550129423E-03
9 9 4 3 1.12867555579487799378E-10
9 9 4 4 4.60727653950537663352E-01
9 9 5 5 4.62346752777250569189E-01
9 9 6 5 -1.23248652290409467513E-04
9 9 6 6 5.01544928787103660994E-01
9 9 7 1 4.57369345335862861890E-03
9 9 7 2 3.20572321292622586242E-08
9 9 7 3 -2.78610319838641096180E-02
9 9 7 4 8.17287210130857033619E-11
9 9 7 7 4.67827041558389167264E-01
9 9 8 5 1.01719878623884361717E-10
9 9 8 8 4.72710059689900319313E-01
9 9 9 6 -1.25591370636612964518E-10
9 9 9 9 5.15315223017630552604E-01
9 9 10 1 1.40842175422317694711E-09
9 9 10 2 -2.00178386263343000007E-04
9 9 10 3 4.69677907677379380402E-11
9 9 10 4 2.85134607258683281383E-02
9 9 10 7 -5.44723155471160680463E-11
9 9 10 10 5.24440495929131778041E-01
10 1 1 1 -2.34897864329567506993E-06
10 1 2 1 1.16466519672894994186E-01
10 1 2 2 9.18173392690024370646E-07
10 1 3 1 -2.95030410274324875197E-07
10 1 3 2 2.09701213124480617678E-02
10 1 3 3 9.53545564239119056160E-08
10 1 4 1 1.34782437470033558680E-02
10 1 4 2 2.39060800473998857907E-09
10 1 4 3 9.95470645270900983403E-03
10 1 4 4 -9.11435778070020241604E-08
10 1 5 5 3.31618691029984626058E-08
10 1 6 6 3.31619035131430761609E-08
10 1 7 1 1.09222359352158238099E-07
10 1 7 2 -7.36871888406521492743E-03
10 1 7 3 -1.31368650134293385445E-07
10 1 7 4 2.16586096398110085348E-02
10 1 7 7 -4.35547089878626780823E-08
10 1 8 5 8.27650394163382402413E-03
10 1 8 6 2.60230953540741117940E-05
10 1 8 8 1.40845613012632313640E-09
10 1 9 5 2.60230953540743015294E-05
10 1 9 6 -8.27650394163382749357E-03
10 1 9 9 1.40842171519189873763E-09
10 1 10 1 2.85768798480678064278E-02
10 1 10 2 -5.81259673032574752938E-09
10 1 10 3 -8.74923910572306985645E-03
10 1 10 4 9.68725620380250784791E-08
10 1 10 7 -7.31681519247914628756E-03
10 1 10 10 9.12925341853753832821E-08
10 2 1 1 1.02206250575354956611E-01
10 2 2 1 8.18227652808460755550E-07
10 2 2 2 1.01932809994146320043E-01
10 2 3 1 2.11221754390932825451E-02
10 2 3 2 2.95015877255873013030E-07
10 2 3 3 -1.36065507288303608885E-02
10 2 4 1 2.39108761870138186723E-09
10 2 4 2 1.31388821780146734797E-02
10 2 4 3 6.97548757921939710513E-08
10 2 4 4 1.30032668448916612775E-02
10 2 5 5 -4.73247958570974409931E-03
10 2 6 6 -4.73247958570974756876E-03
10 2 7 1 -8.21309216419307749901E-03
10 2 7 2 -1.09201807353687119218E-07
10 2 7 3 1.87423697758661508828E-02
10 2 7 4 1.51816816821095934564E-07
10 2 7 7 6.21592827455339815013E-03
10 2 8 5 5.80097528117559390999E-08
10 2 8 6 1.82394961429717579211E-10
10 2 8 8 -2.00178386263326926709E-04
10 2 9 5 1.82395162079117289546E-10
10 2 9 6 -5.80097622342526375583E-08
10 2 9 9 -2.00178386263327441705E-04
10 2 10 1 -5.81259673032574752938E-09
10 2 10 2 2.94073472062811418215E-02
10 2 10 3 -6.13245569637543841424E-08
10 2 10 4 -1.38228191780718420723E-02
10 2 10 7 -5.12941026003903288721E-08
10 2 10 10 -1.30253615099229277247E-02
10 3 1 1 -2.24959146902804472899E-06
10 3 2 1 1.60478559622833805154E-01
10 3 2 2 2.24955801434966449516E-06
10 3 3 1 -2.77979059418780797934E-08
10 3 3 2 3.96529413731085134120E-03
10 3 3 3 -6.44681666991248070175E-11
10 3 4 1 9.82340807366810682411E-03
10 3 4 2 6.88473838919914649104E-08
10 3 4 3 5.12599678337883266077E-02
10 3 4 4 3.97325074317361748300E-11
10 3 5 5 -6.17631156819412649017E-11
10 3 6 6 -6.14541958987580017038E-11
10 3 7 1 -7.96612125781497124738E-08
10 3 7 2 1.13654721935030067481E-02
10 3 7 3 3.89894201993645772575E-11
10 3 7 4 1.53498402745598262753E-02
10 3 7 7 -1.15883726226062577780E-11
10 3 8 5 7.43033985023623250177E-02
10 3 8 6 2.33625748020490817645E-04
10 3 8 8 4.72766565695114727216E-11
10 3 9 5 2.33625748020492498159E-04
10 3 9 6 -7.43033985023623388955E-02
10 3 9 9 4.69677075010110911535E-11
10 3 10 1 -8.74923910572309240785E-03
10 3 10 2 -6.13245569637543841424E-08
10 3 10 3 7.78492712106986645137E-02
10 3 10 4 4.72730240369534371325E-11
10 3 10 7 -5.30851421681887147841E-02
10 3 10 10 3.84992732138655924246E-11
10 4 1 1 5.12566743949139438929E-02
10 4 2 1 -6.60989170068646512968E-10
10 4 2 2 5.13674380772927083316E-02
10 4 3 1 -5.65233378643574665631E-04
10 4 3 2 -3.96190398500514961988E-09
10 4 3 3 6.10065961898062919522E-02
10 4 4 1 -4.93135818391103597502E-08
10 4 4 2 7.03605131756092697093E-03
10 4 4 3 8.30009047603219585199E-11
10 4 4 4 -1.16760087945325316539E-02
10 4 5 5 3.85264943838510703911E-02
10 4 6 6 3.85264943838510842689E-02
10 4 7 1 1.29212085086121437200E-02
10 4 7 2 9.05714742358877666906E-08
10 4 7 3 -4.49849324414954634954E-02
10 4 7 7 -1.01665668400952782097E-02
10 4 8 5 5.25445746376143625527E-11
10 4 8 8 2.85134607258682483411E-02
10 4 9 6 -5.25237631165964558022E-11
10 4 9 9 2.85134607258682587494E-02
10 4 10 1 9.68725619911875446277E-08
10 4 10 2 -1.38228191780718576848E-02
10 4 10 3 4.72730257716769131093E-11
10 4 10 4 4.77748450518571676771E-02
10 4 10 7 -9.84747526577844922713E-12
10 4 10 10 4.81685787748205584968E-02
10 5 5 1 4.93336251339747246300E-08
10 5 5 2 -7.03782457566495215501E-03
10 5 5 3 -3.31654944845739285979E-11
10 5 5 4 1.91248493433070348990E-02
10 5 7 5 1.41542097053387605499E-11
10 5 8 1 -7.81752428983449772215E-03
10 5 8 2 -5.47918881875543457003E-08
10 5 8 3 2.70965159881504068229E-02
10 5 8 4 9.70849320874077289557E-12
10 5 8 7 -3.92076541348347282212E-03
10 5 9 1 -2.45799653406551327434E-05
10 5 9 2 -1.72277462000286095065E-10
10 5 9 3 8.51972311371411558569E-05
10 5 9 7 -1.23277235092932455415E-05
10 5 10 5 2.82366281056483092726E-02
10 5 10 8 6.06478756104422700446E-12
10 6 6 1 4.93335908678324552845E-08
10 6 6 2 -7.03782457566495649182E-03
10 6 6 3 -3.30159840439270269030E-11
10 6 6 4 1.91248493433070348990E-02
10 6 7 6 1.41250897697092758776E-11
10 6 8 1 -2.45799653406549531724E-05
10 6 8 2 -1.72277345388413213618E-10
10 6 8 3 8.51972311371405324407E-05
10 6 8 7 -1.23277235092931015459E-05
10 6 9 1 7.81752428983449945687E-03
10 6 9 2 5.47918936558838831630E-08
10 6 9 3 -2.70965159881504102923E-02
10 6 9 4 -9.72540624422091326551E-12
10 6 9 7 3.92076541348347802629E-03
10 6 10 6 2.82366281056483300893E-02
10 6 10 9 -6.08089620324214763514E-12
10 7 1 1 2.97642525333459963019E-06
10 7 2 1 -2.12325989619139315900E-01
10 7 2 2 -2.97630990362474843981E-06
10 7 3 1 4.15560370988464489184E-08
10 7 3 2 -5.92866431309597811949E-03
10 7 3 3 1.38016765117293660481E-10
10 7 4 1 -3.41795692341598711037E-03
10 7 4 2 -2.39542530631065703206E-08
10 7 4 3 -8.75247319985745370063E-02
10 7 4 4 -6.48152191640161134956E-12
10 7 5 5 1.10740153329060358957E-10
10 7 6 6 1.10289624655202089798E-10
10 7 7 1 -1.44131229781047087712E-08
10 7 7 2 2.05726426760493782964E-03
10 7 7 3 -3.27835623231687023349E-11
10 7 7 4 -1.08733207022378292050E-01
10 7 7 7 -1.48046574999227686931E-11
10 7 8 5 -1.08364441480776549365E-01
10 7 8 6 -3.40720938880934617454E-04
10 7 8 8 -5.49229544800471746857E-11
10 7 9 5 -3.40720938880937002698E-04
10 7 9 6 1.08364441480776563242E-01
10 7 9 9 -5.44723710582672993041E-11
10 7 10 1 -7.31681519247917230842E-03
10 7 10 2 -5.12941026320490323087E-08
10 7 10 3 -5.30851421681886315174E-02
10 7 10 4 -9.84760190059219553405E-12
10 7 10 7 1.12014660052758729947E-01
10 7 10 10 -2.78218975635624587994E-11
10 8 5 1 -8.66658021583875670668E-03
10 8 5 2 -6.07422114816148208075E-08
10 8 5 3 4.48202095530125591005E-02
10 8 5 4 1.75702536765564847974E-11
10 8 6 1 -2.72495784380649054709E-05
10 8 6 2 -1.90986432177101320400E-10
10 8 6 3 1.40924307559428752196E-04
10 8 7 5 -1.00901584207629888001E-02
10 8 7 6 -3.17256122359068474278E-05
10 8 8 1 6.77511040317678407061E-08
10 8 8 2 -9.66713433482236685068E-03
10 8 8 3 8.43718233948501813066E-12
10 8 8 4 2.72507677419717951606E-02
10 8 8 7 9.20364223650779102757E-12
10 8 10 5 6.06481184717289067976E-12
10 8 10 8 3.59727176793695271884E-02
10 9 5 1 -2.72495784380651019825E-05
10 9 5 2 -1.90986548804220794898E-10
10 9 5 3 1.40924307559429809293E-04
10 9 6 1 8.66658021583876191085E-03
10 9 6 2 6.07422169507376707998E-08
10 9 6 3 -4.48202095530125799172E-02
10 9 6 4 -1.75871522206660912957E-11
10 9 7 5 -3.17256122359070439395E-05
10 9 7 6 1.00901584207629888001E-02
10 9 9 1 6.77511383028947533624E-08
10 9 9 2 -9.66713433482237205485E-03
10 9 9 3 8.28766222316090761524E-12
10 9 9 4 2.72507677419718055689E-02
10 9 9 7 9.23277426734259165642E-12
10 9 10 6 -6.08091701992385935682E-12
10 9 10 9 3.59727176793695410661E-02
10 10 1 1 7.42237181487549024794E-01
10 10 2 1 -5.82981513866549783121E-10
10 10 2 2 7.42341244632826691152E-01
10 10 3 1 7.60949815631372164515E-03
10 10 3 2 5.33316342906341167573E-08
10 10 3 3 5.82278783320559933934E-01
10 10 4 1 -1.21875219923073263573E-07
10 10 4 2 1.73885349550284389053E-02
10 10 4 3 1.35319401517453030692E-10
10 10 4 4 4.80714768422426774741E-01
10 10 5 5 5.22182553516099434709E-01
10 10 6 6 5.22182553516099767776E-01
10 10 7 1 1.93135858247081362848E-02
10 10 7 2 1.35371130405986805911E-07
10 10 7 3 -8.36328731441830092175E-02
10 10 7 4 2.11916734160766395689E-11
10 10 7 7 5.28930599703893111752E-01
10 10 8 5 7.25564642477279081586E-11
10 10 8 8 5.24440495929131555997E-01
10 10 9 6 -7.25611237761825123016E-11
10 10 9 9 5.24440495929131555997E-01
10 10 10 1 9.12925341434167592070E-08
10 10 10 2 -1.30253615099229572150E-02
10 10 10 3 3.84994258695314783836E-11
10 10 10 4 4.81685787748204474745E-02
10 10 10 7 -2.78217449078965728404E-11
10 10 10 10 6.40547959585098691804E-01
1 1 0 0 -1.99846621129077419710E+01
2 1 0 0 -7.18365272302234902924E-09
2 2 0 0 -1.99836368417244862883E+01
3 1 0 0 -4.09430602671750354382E-01
3 2 0 0 -2.86949966789296073699E-06
3 3 0 0 -6.58993014627166129316E+00
4 1 0 0 3.06583748047040138829E-06
4 2 0 0 -4.37439264078911205225E-01
4 3 0 0 -6.51319553846008147957E-10
4 4 0 0 -5.64606269550494399567E+00
5 5 0 0 -5.79058707414588003104E+00
6 6 0 0 -5.79058707414588447193E+00
7 1 0 0 -1.83684524599413534496E-01
7 2 0 0 -1.28763939721832088026E-06
7 3 0 0 5.77203217375729549232E-01
7 4 0 0 2.29205987523073417833E-10
7 7 0 0 -5.78497558130956246458E+00
8 5 0 0 -3.80247675455468690797E-11
8 8 0 0 -5.68774048051848613028E+00
9 6 0 0 3.78110875942638813285E-11
9 9 0 0 -5.68774048051848879481E+00
10 1 0 0 1.21111486206526564047E-06
10 2 0 0 -1.72797194777256635234E-01
10 3 0 0 -3.39741568211593403248E-11
10 4 0 0 -3.53556019663967546762E-01
10 7 0 0 -1.73056236008051200770E-10
10 10 0 0 -6.06201894207505365131E+00
0 0 0 0 1.34157602705070431170E+01
